country,crop,actual_yield,predicted_yield
Brazil,Sesame seed,537,727
Brazil,"Sisal, raw",933,990
Brazil,Sorghum,2801,2818
Brazil,Soya beans,2951,3130
Brazil,Strawberries,38431,38944
Brazil,Sugar cane,73392,80752
Brazil,Sunflower seed,1630,1665
Brazil,"Tangerines, mandarins, clementines",19280,21836
Brazil,"Treenuts, Total",448,290
Brazil,Triticale,3452,2710
Brazil,Tung nuts,4016,3780
Brazil,Vegetables Primary,25150,27345
Brazil,Watermelons,22313,25119
Brazil,Wheat,3265,2978
Brunei Darussalam,Bananas,2762,2995
Brunei Darussalam,"Coconuts, in shell",1753,1723
Brunei Darussalam,Lemons and limes,4288,4696
Brunei Darussalam,Oranges,8021,7420
Brunei Darussalam,"Other fruits, n.e.c.",4622,4660
Brunei Darussalam,Pineapples,8747,9691
Brunei Darussalam,Rice,2800,1977
Brunei Darussalam,"Roots and Tubers, Total",2208,5091
Brunei Darussalam,Vegetables Primary,1545,1888
Brunei Darussalam,Watermelons,15167,16099
Bulgaria,Apples,12473,11619
Bulgaria,Apricots,6242,6784
Bulgaria,Barley,5102,4559
Bulgaria,Blueberries,2333,5204
Bulgaria,Cantaloupes and other melons,10331,9480
Bulgaria,Cereals n.e.c.,1795,2018
Bulgaria,Cherries,4992,5418
Bulgaria,Currants,1000,1039
Bulgaria,Figs,4333,2338
Bulgaria,Grapes,5680,5896
Bulgaria,Kiwi fruit,4000,6643
Bulgaria,Linseed,1305,1057
Bulgaria,Maize (corn),4907,6957
Bulgaria,Oats,2255,2310
Bulgaria,Other berries and fruits of the genus vaccinium n.e.c.,2035,1687
Bulgaria,"Other oil seeds, n.e.c.",960,747
Bulgaria,Other pome fruits,5249,4347
Bulgaria,Other pulses n.e.c.,1359,2033
Bulgaria,Peaches and nectarines,9519,8345
Bulgaria,Pears,5344,5744
Bulgaria,"Peas, dry",2060,2105
Bulgaria,Plums and sloes,6026,6253
Bulgaria,Rape or colza seed,2315,2858
Bulgaria,Raspberries,3624,4248
Bulgaria,Rice,6079,5921
Bulgaria,"Roots and Tubers, Total",18800,18436
Bulgaria,Rye,2076,2175
Bulgaria,Sorghum,2398,2838
Bulgaria,Sour cherries,3837,3987
Bulgaria,Soya beans,1071,1494
Bulgaria,Strawberries,6662,7247
Bulgaria,Sunflower seed,2334,2360
Bulgaria,"Treenuts, Total",509,753
Bulgaria,Triticale,3037,3420
Bulgaria,Vegetables Primary,23901,20768
Bulgaria,Watermelons,23946,22149
Bulgaria,Wheat,5343,5343
Burkina Faso,"Bambara beans, dry",1052,1029
Burkina Faso,Bananas,25512,22730
Burkina Faso,"Cow peas, dry",482,516
Burkina Faso,Fonio,800,758
Burkina Faso,"Groundnuts, excluding shelled",896,816
Burkina Faso,Karite nuts (sheanuts),1128,1443
Burkina Faso,Lemons and limes,6988,7324
Burkina Faso,Maize (corn),1660,1788
Burkina Faso,"Mangoes, guavas and mangosteens",9138,9057
Burkina Faso,Millet,870,783
Burkina Faso,Oranges,4594,4665
Burkina Faso,"Other fruits, n.e.c.",5572,6094
Burkina Faso,Other pulses n.e.c.,1025,1067
Burkina Faso,"Other tropical fruits, n.e.c.",5431,5457
Burkina Faso,Pomelos and grapefruits,14916,14336
Burkina Faso,Rice,2211,2325
Burkina Faso,"Roots and Tubers, Total",7517,7226
Burkina Faso,"Seed cotton, unginned",966,1123
Burkina Faso,Sesame seed,527,638
Burkina Faso,Sorghum,1028,977
Burkina Faso,Soya beans,1151,1059
Burkina Faso,Sugar cane,102014,100003
Burkina Faso,"Tangerines, mandarins, clementines",7771,8291
Burkina Faso,"Treenuts, Total",1285,1051
Burkina Faso,Vegetables Primary,9095,9377
Burundi,Bananas,8185,7286
Burundi,"Beans, dry",581,674
Burundi,Cereals n.e.c.,786,629
Burundi,"Groundnuts, excluding shelled",648,564
Burundi,Maize (corn),1555,1364
Burundi,Millet,1099,1064
Burundi,Oil palm fruit,9681,10172
Burundi,"Other fruits, n.e.c.",5172,5323
Burundi,"Peas, dry",5502,3062
Burundi,"Pigeon peas, dry",1144,1159
Burundi,Rice,2341,2126
Burundi,"Roots and Tubers, Total",9202,8111
Burundi,"Seed cotton, unginned",771,831
Burundi,Sorghum,625,708
Burundi,Soya beans,507,577
Burundi,Sugar cane,69867,70689
Burundi,Vegetables Primary,9280,9624
Burundi,Wheat,734,653
Cambodia,Bananas,4398,4083
Cambodia,"Beans, dry",1202,1071
Cambodia,Castor oil seeds,867,855
Cambodia,"Coconuts, in shell",5331,5097
Cambodia,"Groundnuts, excluding shelled",1111,1454
Cambodia,"Jute, raw or retted",836,846
Cambodia,Lemons and limes,9864,9723
Cambodia,Maize (corn),5920,4567
Cambodia,"Mangoes, guavas and mangosteens",13446,13282
Cambodia,Oil palm fruit,10599,10507
Cambodia,Oranges,5530,5211
Cambodia,"Other fibre crops, raw, n.e.c.",5143,4609
Cambodia,"Other fruits, n.e.c.",6136,6045
Cambodia,"Other oil seeds, n.e.c.",2556,2268
Cambodia,Pineapples,10157,10440
Cambodia,Pomelos and grapefruits,10440,9045
Cambodia,Rice,3519,3146
Cambodia,"Roots and Tubers, Total",23182,21752
Cambodia,"Seed cotton, unginned",1300,1228
Cambodia,Sesame seed,819,789
Cambodia,Soya beans,1559,1517
Cambodia,Sugar cane,37582,27712
Cambodia,"Treenuts, Total",1701,1560
Cambodia,Vegetables Primary,6376,6256
Cameroon,Apricots,5173,5200
Cameroon,Avocados,4390,4641
Cameroon,"Bambara beans, dry",828,744
Cameroon,Bananas,14163,14575
Cameroon,"Beans, dry",1302,1201
Cameroon,"Broad beans and horse beans, dry",1391,1361
Cameroon,Cantaloupes and other melons,9334,9103
Cameroon,"Coconuts, in shell",2342,2592
Cameroon,"Cow peas, dry",817,894
Cameroon,Dates,3717,3607
Cameroon,Figs,2792,2876
Cameroon,"Groundnuts, excluding shelled",1111,1312
Cameroon,"Jute, raw or retted",340,369
Cameroon,Maize (corn),1692,2011
Cameroon,"Mangoes, guavas and mangosteens",5693,5930
Cameroon,Melonseed,371,392
Cameroon,Millet,1388,1277
Cameroon,Oil palm fruit,13656,14527
Cameroon,"Other fruits, n.e.c.",6522,6208
Cameroon,"Other oil seeds, n.e.c.",1266,1177
Cameroon,Other pulses n.e.c.,1249,1165
Cameroon,Other stone fruits,4855,4756
Cameroon,Peaches and nectarines,6197,6042
Cameroon,Pineapples,26677,29770
Cameroon,Plantains and cooking bananas,9259,10327
Cameroon,Plums and sloes,4979,4490
Cameroon,Rice,2188,1649
Cameroon,"Roots and Tubers, Total",10803,10758
Cameroon,"Seed cotton, unginned",1722,1530
Cameroon,Sesame seed,1296,1012
Cameroon,Sorghum,1621,1420
Cameroon,Soya beans,1700,1258
Cameroon,Sugar cane,47988,40484
Cameroon,"Treenuts, Total",1018,967
Cameroon,Vegetables Primary,4570,4257
Cameroon,Watermelons,21249,21388
Cameroon,Wheat,1337,1314
Canada,Apples,24751,24487
Canada,Apricots,8231,7563
Canada,Barley,3788,3452
Canada,"Beans, dry",2668,2353
Canada,Blueberries,4266,3464
Canada,Buckwheat,933,1022
Canada,Canary seed,1357,1297
Canada,Cantaloupes and other melons,26480,26525
Canada,Cherries,7527,9510
Canada,"Chick peas, dry",1350,1722
Canada,Cranberries,29060,20952
Canada,Grapes,7693,8403
Canada,Hempseed,1145,897
Canada,Kiwi fruit,7452,7593
Canada,"Lentils, dry",1341,1670
Canada,Linseed,1517,1379
Canada,Maize (corn),10069,10077
Canada,Mixed grain,2820,2863
Canada,Mustard seed,740,907
Canada,Oats,3727,3183
Canada,"Other fibre crops, raw, n.e.c.",1315,1365
Canada,"Other oil seeds, n.e.c.",326,326
Canada,Peaches and nectarines,10120,9016
Canada,Pears,12400,11654
Canada,"Peas, dry",2539,2257
Canada,Plums and sloes,7875,6357
Canada,Rape or colza seed,2174,2041
Canada,Raspberries,4970,5687
Canada,"Roots and Tubers, Total",41923,39653
Canada,Rye,3424,2851
Canada,Sour cherries,5147,4669
Canada,Soya beans,3089,2795
Canada,Strawberries,8775,7791
Canada,Sugar beet,74337,66680
Canada,Sunflower seed,2241,1845
Canada,Triticale,2023,2700
Canada,Vegetables Primary,24723,23905
Canada,Watermelons,43439,44249
Canada,Wheat,3405,3421
Central African Republic,Avocados,7303,7533
Central African Republic,Bananas,6138,6058
Central African Republic,"Groundnuts, excluding shelled",2976,2523
Central African Republic,"Kenaf, and other textile bast fibres, raw or retted",211,220
Central African Republic,Lemons and limes,5218,5243
Central African Republic,Maize (corn),800,883
Central African Republic,"Mangoes, guavas and mangosteens",4841,4829
Central African Republic,Melonseed,665,635
Central African Republic,Millet,1000,1110
Central African Republic,Oil palm fruit,9190,8934
Central African Republic,Oranges,4442,4580
Central African Republic,"Other oil seeds, n.e.c.",499,532
Central African Republic,Other pulses n.e.c.,1030,1091
Central African Republic,Pineapples,4444,4813
Central African Republic,Plantains and cooking bananas,2874,2829
Central African Republic,Pomelos and grapefruits,7483,7280
Central African Republic,Rice,1400,1387
Central African Republic,"Roots and Tubers, Total",6644,6483
Central African Republic,"Seed cotton, unginned",435,462
Central African Republic,Sesame seed,4827,3645
Central African Republic,"Sisal, raw",198,227
Central African Republic,Sorghum,455,846
Central African Republic,Sugar cane,6265,6772
Central African Republic,Vegetables Primary,1232,1585
Chad,"Beans, dry",692,597
Chad,Cereals n.e.c.,1151,989
Chad,Dates,2046,2124
Chad,"Groundnuts, excluding shelled",1087,1144
Chad,Maize (corn),1121,1406
Chad,"Mangoes, guavas and mangosteens",4227,4435
Chad,Melonseed,684,670
Chad,Millet,581,589
Chad,"Other fruits, n.e.c.",3905,4512
Chad,Other pulses n.e.c.,866,825
Chad,Rice,1309,1752
Chad,"Roots and Tubers, Total",7927,8538
Chad,"Seed cotton, unginned",526,478
Chad,Sesame seed,519,542
Chad,Sorghum,844,794
Chad,Sugar cane,105134,99807
Chad,Vegetables Primary,10509,10922
Chad,Wheat,1865,1776
Chile,Apples,50962,44346
Chile,Apricots,8639,8978
Chile,Avocados,5187,5063
Chile,Barley,5269,5749
Chile,"Beans, dry",1638,1469
Chile,Blueberries,6874,6561
Chile,Cantaloupes and other melons,12971,14088
Chile,Cherries,7197,6761
Chile,"Chick peas, dry",639,820
Chile,Currants,2785,8626
Chile,Figs,1758,1590
Chile,"Flax, raw or retted",1089,1054
Chile,Grapes,13578,13276
Chile,Hempseed,643,610
Chile,"Kenaf, and other textile bast fibres, raw or retted",844,825
Chile,Kiwi fruit,17254,19530
Chile,Lemons and limes,27360,24043
Chile,"Lentils, dry",754,616
Chile,Linseed,520,504
Chile,Lupins,1859,1798
Chile,Maize (corn),11030,10995
Chile,Oats,4685,4600
Chile,Olives,6100,5046
Chile,Oranges,21726,17703
Chile,"Other fibre crops, raw, n.e.c.",4921,4744
Chile,"Other fruits, n.e.c.",5296,5125
Chile,Papayas,15754,14895
Chile,Peaches and nectarines,21898,17753
Chile,Pears,34838,30550
Chile,"Peas, dry",1026,948
Chile,Persimmons,5679,5061
Chile,Plums and sloes,25835,17268
Chile,Pomelos and grapefruits,4369,4521
Chile,Quinces,1678,1500
Chile,Rape or colza seed,3890,3625
Chile,Raspberries,4184,3943
Chile,Rice,4855,5960
Chile,"Roots and Tubers, Total",27370,25343
Chile,Rye,4760,4279
Chile,Sour cherries,74248,17796
Chile,Strawberries,26444,23933
Chile,Sugar beet,106222,94113
Chile,Sunflower seed,1113,1377
Chile,"Tangerines, mandarins, clementines",21293,18384
Chile,"Treenuts, Total",2850,2353
Chile,Triticale,5556,5119
Chile,"True hemp, raw or retted",945,979
Chile,Vegetables Primary,29730,30390
Chile,Watermelons,17194,18002
Chile,Wheat,5891,5812
China,Apples,22343,20504
China,Apricots,3329,4141
China,Avocados,9567,7659
China,Bananas,33942,29156
China,Barley,4000,3912
China,"Beans, dry",1765,1667
China,"Broad beans and horse beans, dry",2121,2132
China,Buckwheat,809,897
China,Cantaloupes and other melons,36379,35379
China,Castor oil seeds,1714,1375
China,Cereals n.e.c.,2370,2567
China,Cherries,4176,4967
China,"Chick peas, dry",5528,4806
China,"Coconuts, in shell",10505,10096
China,"Cow peas, dry",1010,1227
China,Dates,13012,13026
China,Figs,5389,6275
China,Grapes,19351,17662
China,"Groundnuts, excluding shelled",4122,3943
China,"Jute, raw or retted",4093,3555
China,"Kenaf, and other textile bast fibres, raw or retted",5856,5738
China,Kiwi fruit,11956,13375
China,Lemons and limes,24765,21254
China,"Lentils, dry",2569,2470
China,Linseed,1288,1291
China,Maize (corn),6436,6591
China,"Mangoes, guavas and mangosteens",9983,9795
China,Melonseed,1494,1477
China,Millet,2999,2729
China,Mustard seed,808,863
China,Oats,3485,3583
China,Oil palm fruit,13213,13924
China,Olives,8316,8524
China,Oranges,19125,15416
China,Other berries and fruits of the genus vaccinium n.e.c.,11063,11727
China,"Other citrus fruit, n.e.c.",33716,30991
China,"Other fibre crops, raw, n.e.c.",10636,11418
China,"Other fruits, n.e.c.",3368,3897
China,"Other oil seeds, n.e.c.",1344,1252
China,Other pulses n.e.c.,2616,2713
China,Other stone fruits,8685,8524
China,"Other tropical fruits, n.e.c.",3815,4332
China,Papayas,63532,60680
China,Peaches and nectarines,19438,17580
China,Pears,19275,17826
China,"Peas, dry",1580,1523
China,Persimmons,3558,4009
China,Pineapples,30808,25611
China,Plums and sloes,3421,3656
China,Pomelos and grapefruits,44613,45728
China,Quinces,3344,3970
China,"Ramie, raw or retted",1847,2044
China,Rape or colza seed,2137,2140
China,Rice,7075,7358
China,"Roots and Tubers, Total",18035,20657
China,Rye,3067,3497
China,Safflower seed,1474,1496
China,"Seed cotton, unginned",6040,4854
China,Sesame seed,1636,1517
China,"Sisal, raw",5390,5591
China,Sorghum,4809,4616
China,Soya beans,1980,1871
China,Strawberries,26426,27095
China,Sugar beet,50641,51905
China,Sugar cane,79821,75920
China,Sunflower seed,3020,2651
China,Tallowtree seeds,2477,2270
China,"Tangerines, mandarins, clementines",11114,10239
China,"Treenuts, Total",4598,4517
China,Triticale,1933,2215
China,"True hemp, raw or retted",6382,4208
China,Tung nuts,2651,2660
China,Vegetables Primary,26265,24410
China,Watermelons,43495,44200
China,Wheat,5855,5851
"China, Taiwan Province of",Apples,7343,8255
"China, Taiwan Province of",Apricots,5029,6075
"China, Taiwan Province of",Bananas,21536,21882
"China, Taiwan Province of","Beans, dry",2008,1965
"China, Taiwan Province of",Cantaloupes and other melons,13076,13927
"China, Taiwan Province of",Cereals n.e.c.,2076,1960
"China, Taiwan Province of","Coconuts, in shell",9101,9772
"China, Taiwan Province of","Flax, raw or retted",561,561
"China, Taiwan Province of",Grapes,30513,27872
"China, Taiwan Province of","Groundnuts, excluding shelled",2684,2695
"China, Taiwan Province of",Lemons and limes,14122,14798
"China, Taiwan Province of",Maize (corn),6588,6639
"China, Taiwan Province of","Mangoes, guavas and mangosteens",10217,10778
"China, Taiwan Province of",Millet,1600,1506
"China, Taiwan Province of",Olives,8316,7634
"China, Taiwan Province of",Oranges,24032,26913
"China, Taiwan Province of","Other citrus fruit, n.e.c.",16254,16386
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",10636,10363
"China, Taiwan Province of","Other fruits, n.e.c.",16321,14596
"China, Taiwan Province of","Other oil seeds, n.e.c.",1002,847
"China, Taiwan Province of","Other tropical fruits, n.e.c.",11096,11442
"China, Taiwan Province of",Papayas,47036,42235
"China, Taiwan Province of",Peaches and nectarines,8884,10881
"China, Taiwan Province of",Pears,21079,23007
"China, Taiwan Province of",Persimmons,13636,13921
"China, Taiwan Province of",Pineapples,52273,50934
"China, Taiwan Province of",Plums and sloes,7743,8587
"China, Taiwan Province of",Pomelos and grapefruits,18017,15134
"China, Taiwan Province of",Rape or colza seed,1133,1188
"China, Taiwan Province of",Rice,6594,6538
"China, Taiwan Province of","Roots and Tubers, Total",22879,24518
"China, Taiwan Province of",Sesame seed,928,845
"China, Taiwan Province of","Sisal, raw",1728,1539
"China, Taiwan Province of",Sorghum,1999,1410
"China, Taiwan Province of",Soya beans,1666,1507
"China, Taiwan Province of",Strawberries,17777,15439
"China, Taiwan Province of",Sugar cane,64531,69776
"China, Taiwan Province of","Tangerines, mandarins, clementines",19823,19257
"China, Taiwan Province of",Vegetables Primary,18755,19285
"China, Taiwan Province of",Watermelons,19862,22030
"China, Taiwan Province of",Wheat,2999,2387
Colombia,"Agave fibres, raw, n.e.c.",788,940
Colombia,Apples,29665,13067
Colombia,Avocados,9898,10090
Colombia,Bananas,24056,25990
Colombia,Barley,2425,2501
Colombia,"Beans, dry",1353,1288
Colombia,"Broad beans and horse beans, dry",3290,3929
Colombia,Cantaloupes and other melons,16089,15831
Colombia,Cereals n.e.c.,2074,2293
Colombia,"Chick peas, dry",791,1215
Colombia,"Coconuts, in shell",6093,7164
Colombia,Dates,7000,5153
Colombia,Figs,22426,23830
Colombia,Grapes,11459,12028
Colombia,"Groundnuts, excluding shelled",1465,1639
Colombia,Lemons and limes,9837,15288
Colombia,"Lentils, dry",305,368
Colombia,Maize (corn),4152,3952
Colombia,"Mangoes, guavas and mangosteens",10901,13463
Colombia,Oil palm fruit,16486,19115
Colombia,Oranges,15849,16408
Colombia,"Other citrus fruit, n.e.c.",15017,16594
Colombia,"Other fruits, n.e.c.",10939,12237
Colombia,"Other tropical fruits, n.e.c.",10005,10645
Colombia,Papayas,19133,31384
Colombia,Peaches and nectarines,13822,13403
Colombia,Pears,21886,15171
Colombia,"Peas, dry",1543,2024
Colombia,"Pigeon peas, dry",2767,1460
Colombia,Pineapples,40214,48070
Colombia,Plantains and cooking bananas,9022,9875
Colombia,Plums and sloes,13359,10549
Colombia,Rice,4526,4698
Colombia,"Roots and Tubers, Total",15997,16020
Colombia,"Seed cotton, unginned",2477,2574
Colombia,Sesame seed,857,880
Colombia,Sorghum,3048,3792
Colombia,Soya beans,2594,2689
Colombia,Strawberries,39137,36132
Colombia,Sugar beet,25338,28225
Colombia,Sugar cane,95004,92241
Colombia,"Tangerines, mandarins, clementines",16207,13643
Colombia,"Treenuts, Total",1699,3151
Colombia,Vegetables Primary,22327,23549
Colombia,Watermelons,17373,18777
Colombia,Wheat,2821,2068
Comoros,Bananas,5535,5863
Comoros,"Coconuts, in shell",2835,2731
Comoros,"Groundnuts, excluding shelled",876,860
Comoros,Maize (corn),1754,1864
Comoros,"Other fruits, n.e.c.",4905,4734
Comoros,Other pulses n.e.c.,780,795
Comoros,"Pigeon peas, dry",756,789
Comoros,Rice,299,330
Comoros,"Roots and Tubers, Total",5978,5730
Comoros,Vegetables Primary,7072,6697
Costa Rica,"Abaca, manila hemp, raw",1164,1012
Costa Rica,Avocados,4956,2149
Costa Rica,Bananas,54154,48065
Costa Rica,"Beans, dry",723,597
Costa Rica,Cantaloupes and other melons,22967,26321
Costa Rica,"Coconuts, in shell",13136,8332
Costa Rica,"Groundnuts, excluding shelled",1091,1026
Costa Rica,Lemons and limes,20872,19062
Costa Rica,Maize (corn),1801,1921
Costa Rica,"Mangoes, guavas and mangosteens",6393,6354
Costa Rica,Oil palm fruit,16450,13838
Costa Rica,Oranges,21031,11965
Costa Rica,Other berries and fruits of the genus vaccinium n.e.c.,14475,13217
Costa Rica,"Other fruits, n.e.c.",6370,6659
Costa Rica,"Other oil seeds, n.e.c.",1554,1298
Costa Rica,"Other tropical fruits, n.e.c.",7652,4162
Costa Rica,Papayas,61672,72448
Costa Rica,Pineapples,72743,62257
Costa Rica,Plantains and cooking bananas,10832,9207
Costa Rica,Pomelos and grapefruits,8180,6845
Costa Rica,Rice,3818,3467
Costa Rica,"Roots and Tubers, Total",13667,13337
Costa Rica,"Seed cotton, unginned",809,685
Costa Rica,Sesame seed,579,523
Costa Rica,Strawberries,30531,29024
Costa Rica,Sugar cane,71067,62392
Costa Rica,"Treenuts, Total",183,392
Costa Rica,Vegetables Primary,24288,23275
Costa Rica,Watermelons,33136,38593
Croatia,Apples,12824,12394
Croatia,Apricots,2161,1597
Croatia,Barley,5103,4757
Croatia,Blueberries,1824,2468
Croatia,"Broad beans and horse beans, dry",1365,1048
Croatia,Cantaloupes and other melons,18529,16422
Croatia,Cereals n.e.c.,970,2052
Croatia,Cherries,1977,1894
Croatia,Figs,1678,2880
Croatia,Grapes,5703,6406
Croatia,Lemons and limes,7800,5880
Croatia,Maize (corn),6125,8376
Croatia,Oats,3046,3122
Croatia,Olives,2016,1659
Croatia,Oranges,17000,8657
Croatia,Other berries and fruits of the genus vaccinium n.e.c.,1374,1461
Croatia,"Other oil seeds, n.e.c.",1008,832
Croatia,Other pulses n.e.c.,666,1865
Croatia,Peaches and nectarines,6245,4848
Croatia,Pears,3016,4098
Croatia,"Peas, dry",2149,2505
Croatia,Plums and sloes,2988,2526
Croatia,Rape or colza seed,2592,2750
Croatia,Raspberries,2833,1360
Croatia,"Roots and Tubers, Total",14029,19863
Croatia,Rye,3536,3387
Croatia,Sour cherries,3112,2767
Croatia,Soya beans,2148,2698
Croatia,Strawberries,8888,9627
Croatia,Sugar beet,64363,68562
Croatia,Sunflower seed,2991,2845
Croatia,"Tangerines, mandarins, clementines",20563,21229
Croatia,"Treenuts, Total",197,343
Croatia,Triticale,4224,3895
